Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     11.38     0.00        3     0.00     0.00  std::chrono::duration<long, std::ratio<1l, 1l> >::duration<long, void>(long const&)
  0.00     11.38     0.00        3     0.00     0.00  bool std::chrono::operator<=<long, std::ratio<1l, 1000l>, long, std::ratio<1l, 1000l> >(std::chrono::duration<long, std::ratio<1l, 1000l> > const&, std::chrono::duration<long, std::ratio<1l, 1000l> > const&)
  0.00     11.38     0.00        3     0.00     0.00  bool std::chrono::operator< <long, std::ratio<1l, 1000l>, long, std::ratio<1l, 1000l> >(std::chrono::duration<long, std::ratio<1l, 1000l> > const&, std::chrono::duration<long, std::ratio<1l, 1000l> > const&)
  0.00     11.38     0.00        3     0.00     0.00  std::common_type<std::chrono::duration<long, std::ratio<1l, 1000l> >, std::chrono::duration<long, std::ratio<1l, 1l> > >::type std::chrono::operator-<long, std::ratio<1l, 1000l>, long, std::ratio<1l, 1l> >(std::chrono::duration<long, std::ratio<1l, 1000l> > const&, std::chrono::duration<long, std::ratio<1l, 1l> > const&)
  0.00     11.38     0.00        3     0.00     0.00  _ZSt10__fill_n_aIPPN8SafeTree8SafeNodeI7AVLNodeIiEEEmS5_EN9__gnu_cxx11__enable_ifIXsr11__is_scalarIT1_EE7__valueET_E6__typeESA_T0_RKS9_
  0.00     11.38     0.00        3     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__uninitialized_move_if_noexcept_a<SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >(SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**, std::allocator<SafeTree::SafeNode<AVLNode<int> >*>&)
  0.00     11.38     0.00        2     0.00     0.00  bool __gnu_cxx::__is_null_pointer<char const>(char const*)
  0.00     11.38     0.00        2     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__uninitialized_default_n_1<true>::__uninit_default_n<SafeTree::SafeNode<AVLNode<int> >**, unsigned long>(SafeTree::SafeNode<AVLNode<int> >**, unsigned long)
  0.00     11.38     0.00        2     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  0.00     11.38     0.00        2     0.00     0.00  std::iterator_traits<char const*>::difference_type std::__distance<char const*>(char const*, char const*, std::random_access_iterator_tag)
  0.00     11.38     0.00        2     0.00     0.00  std::iterator_traits<char const*>::iterator_category std::__iterator_category<char const*>(char const* const&)
  0.00     11.38     0.00        2     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__uninitialized_default_n<SafeTree::SafeNode<AVLNode<int> >**, unsigned long>(SafeTree::SafeNode<AVLNode<int> >**, unsigned long)
  0.00     11.38     0.00        2     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__uninitialized_default_n_a<SafeTree::SafeNode<AVLNode<int> >**, unsigned long, SafeTree::SafeNode<AVLNode<int> >*>(SafeTree::SafeNode<AVLNode<int> >**, unsigned long, std::allocator<SafeTree::SafeNode<AVLNode<int> >*>&)
  0.00     11.38     0.00        2     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::fill_n<SafeTree::SafeNode<AVLNode<int> >**, unsigned long, SafeTree::SafeNode<AVLNode<int> >*>(SafeTree::SafeNode<AVLNode<int> >**, unsigned long, SafeTree::SafeNode<AVLNode<int> >* const&)
  0.00     11.38     0.00        2     0.00     0.00  std::iterator_traits<char const*>::difference_type std::distance<char const*>(char const*, char const*)
  0.00     11.38     0.00        2     0.00     0.00  __cxx_global_var_init.21
  0.00     11.38     0.00        1     0.00     0.40  ____C_A_T_C_H____T_E_S_T____24()
  0.00     11.38     0.00        1     0.00     0.00  Catch::SectionInfo::~SectionInfo()
  0.00     11.38     0.00        1     0.00     0.00  TestBench<AVLTree<int> >::experiment::experiment(int, int, int)
  0.00     11.38     0.00        1     0.00     0.40  TestBench<AVLTree<int> >::test(TestBench<AVLTree<int> >::experiment, int, unsigned long, int, int)
  0.00     11.38     0.00        1     0.00     0.00  std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>::seed(unsigned long)
  0.00     11.38     0.00        1     0.00     0.00  std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>::mersenne_twister_engine(unsigned long)
  0.00     11.38     0.00        1     0.00     0.00  __cxx_global_var_init.24
  0.00     11.38     0.00        1     0.00     0.00  __cxx_global_var_init.25
  0.00     11.38     0.00        1     0.00     0.00  __cxx_global_var_init.26
  0.00     11.38     0.00        1     0.00     0.00  __cxx_global_var_init.30
  0.00     11.38     0.00        1     0.00     0.00  __cxx_global_var_init.31
  0.00     11.38     0.00        1     0.00     0.00  __cxx_global_var_init.32

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.09% of 11.38 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     95.2    0.00   10.83                 execute_native_thread_routine [1]
                0.00   10.83      16/16          _ZNSt6thread8_InvokerISt5tupleIJPFvRSt6atomicIbER7AVLTreeIiEiiRN9TestBenchIS6_E5t_opsEiiiESt17reference_wrapperIS3_ESE_IS6_EmiSE_ISA_EiiiEEE9_M_invokeIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEDTclsr3stdE8__invokespcl10_S_declvalIXT_EEEEESt12_Index_tupleIJXspT_EEE [2]
                0.00    0.00      26/26          std::thread::_State_impl<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >::~_State_impl() [995]
                0.00    0.00      14/14          std::thread::_State_impl<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >::_M_run() [1026]
                0.00    0.00      13/13          std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::operator()() [1027]
-----------------------------------------------
                0.00   10.83      16/16          execute_native_thread_routine [1]
[2]     95.2    0.00   10.83      16         _ZNSt6thread8_InvokerISt5tupleIJPFvRSt6atomicIbER7AVLTreeIiEiiRN9TestBenchIS6_E5t_opsEiiiESt17reference_wrapperIS3_ESE_IS6_EmiSE_ISA_EiiiEEE9_M_invokeIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEDTclsr3stdE8__invokespcl10_S_declvalIXT_EEEEESt12_Index_tupleIJXspT_EEE [2]
                0.00   10.83       6/6           std::__invoke_result<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::type std::__invoke<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(void (*&&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long&&, int&&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&&, int&&, int&&) [5]
                0.00    0.00     102/102         std::remove_reference<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>::type&& std::move<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&) [885]
                0.00    0.00      39/39          int&& std::forward<int&&>(std::remove_reference<int&&>::type&) [992]
                0.00    0.00      15/15          std::tuple_element<0ul, std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::type&& std::get<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1000]
                0.00    0.00      13/13          std::tuple_element<1ul, std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::type&& std::get<1ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1028]
                0.00    0.00      12/12          void (*&&std::forward<void (*&&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>(std::remove_reference<void (*&&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>::type&))(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [1033]
                0.00    0.00      12/12          std::reference_wrapper<std::atomic<bool> >&& std::forward<std::reference_wrapper<std::atomic<bool> >&&>(std::remove_reference<std::reference_wrapper<std::atomic<bool> >&&>::type&) [1034]
                0.00    0.00      12/12          std::tuple_element<5ul, std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::type&& std::get<5ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1031]
                0.00    0.00      11/11          unsigned long&& std::forward<unsigned long&&>(std::remove_reference<unsigned long&&>::type&) [1043]
                0.00    0.00      11/11          std::tuple_element<4ul, std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::type&& std::get<4ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1041]
                0.00    0.00      11/11          std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&>(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&>::type&) [1042]
                0.00    0.00      10/10          std::reference_wrapper<AVLTree<int> >&& std::forward<std::reference_wrapper<AVLTree<int> >&&>(std::remove_reference<std::reference_wrapper<AVLTree<int> >&&>::type&) [1053]
                0.00    0.00      10/10          std::tuple_element<2ul, std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::type&& std::get<2ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1046]
                0.00    0.00      10/10          std::tuple_element<3ul, std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::type&& std::get<3ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1047]
                0.00    0.00      10/10          std::tuple_element<6ul, std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::type&& std::get<6ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1050]
                0.00    0.00      10/10          std::tuple_element<7ul, std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::type&& std::get<7ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1052]
                0.00    0.00       8/8           std::tuple_element<8ul, std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >::type&& std::get<8ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&&) [1060]
-----------------------------------------------
                0.18   10.65       8/8           void std::__invoke_impl<void, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::__invoke_other, void (*&&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long&&, int&&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&&, int&&, int&&) [4]
[3]     95.2    0.18   10.65       8         TestBench<AVLTree<int> >::rand_op(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [3]
                0.01    3.53  131620/145620      AVLTree<int>::insert_impl(int, int, int) [6]
                0.00    3.15  126714/126714      AVLTree<int>::remove_impl(int, int) [10]
                0.09    1.84 7492478/7492478     AVLTree<int>::lookup(int) [14]
                1.22    0.15 7983706/16758014     std::atomic<bool>::load(std::memory_order) const [11]
                0.63    0.03 16017040/16036533     TestBench<AVLTree<int> >::intRand(int const&, int const&, int) [17]
                0.00    0.00    1481/1481        std::atomic<bool>::operator bool() const [130]
                0.00    0.00  133352/147352      AVLTree<int>::insert(int, int, int) [817]
                0.00    0.00  129323/129323      AVLTree<int>::remove(int, int) [819]
-----------------------------------------------
                0.00   10.83       6/6           std::__invoke_result<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::type std::__invoke<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(void (*&&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long&&, int&&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&&, int&&, int&&) [5]
[4]     95.2    0.00   10.83       6         void std::__invoke_impl<void, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::__invoke_other, void (*&&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long&&, int&&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&&, int&&, int&&) [4]
                0.18   10.65       8/8           TestBench<AVLTree<int> >::rand_op(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [3]
                0.00    0.00      32/497         int&& std::forward<int>(std::remove_reference<int>::type&) [871]
                0.00    0.00       8/686         std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&) [865]
                0.00    0.00       8/8           std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>::get() const [1057]
                0.00    0.00       8/8           std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>::operator TestBench<AVLTree<int> >::t_ops&() const [1058]
                0.00    0.00       7/7           std::reference_wrapper<std::atomic<bool> >::get() const [1063]
                0.00    0.00       7/7           std::reference_wrapper<AVLTree<int> >::get() const [1061]
                0.00    0.00       7/7           std::reference_wrapper<AVLTree<int> >::operator AVLTree<int>&() const [1062]
                0.00    0.00       7/517         std::reference_wrapper<AVLTree<int> >&& std::forward<std::reference_wrapper<AVLTree<int> > >(std::remove_reference<std::reference_wrapper<AVLTree<int> > >::type&) [870]
                0.00    0.00       7/127         unsigned long&& std::forward<unsigned long>(std::remove_reference<unsigned long>::type&) [878]
                0.00    0.00       6/124         void (*&&std::forward<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>(std::remove_reference<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>::type&))(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [879]
                0.00    0.00       6/6           std::reference_wrapper<std::atomic<bool> >::operator std::atomic<bool>&() const [1067]
                0.00    0.00       6/460         std::reference_wrapper<std::atomic<bool> >&& std::forward<std::reference_wrapper<std::atomic<bool> > >(std::remove_reference<std::reference_wrapper<std::atomic<bool> > >::type&) [872]
-----------------------------------------------
                0.00   10.83       6/6           _ZNSt6thread8_InvokerISt5tupleIJPFvRSt6atomicIbER7AVLTreeIiEiiRN9TestBenchIS6_E5t_opsEiiiESt17reference_wrapperIS3_ESE_IS6_EmiSE_ISA_EiiiEEE9_M_invokeIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEDTclsr3stdE8__invokespcl10_S_declvalIXT_EEEEESt12_Index_tupleIJXspT_EEE [2]
[5]     95.2    0.00   10.83       6         std::__invoke_result<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::type std::__invoke<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(void (*&&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long&&, int&&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&&, int&&, int&&) [5]
                0.00   10.83       6/6           void std::__invoke_impl<void, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>(std::__invoke_other, void (*&&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >&&, std::reference_wrapper<AVLTree<int> >&&, unsigned long&&, int&&, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&, int&&, int&&, int&&) [4]
                0.00    0.00      24/497         int&& std::forward<int>(std::remove_reference<int>::type&) [871]
                0.00    0.00       8/127         unsigned long&& std::forward<unsigned long>(std::remove_reference<unsigned long>::type&) [878]
